ENCOUNTER_KEY,ADMIT_LOS
300100000,8.759540572088246
300100001,10.02594298662309
300100002,9.15403429141529
300100003,3.0818598193800772
300100004,4.011517565201559
300100005,5.573736319177581
300100006,10.794098578454042
300100007,5.48683416029083
300100008,6.120292936061822
300100009,7.542967226527183
300100010,3.2321085348443597
300100011,3.652279194283502
300100012,5.3270814734458005
300100013,5.158991606869587
300100014,6.588029682916607
300100015,8.821569684669525
300100016,7.365803249650128
300100017,2.017163922702964
300100018,12.525663776013541
300100019,8.129188054525434
300100020,3.9946083681839655
300100021,12.795470680386341
300100022,6.205507996881429
300100023,7.837400830965494
300100024,6.225407296483621
300100025,4.258739794839521
300100026,4.126273493203083
300100027,11.555470018760673
300100028,7.243028620275579
300100029,3.8336536676690978
300100030,11.618288481485079
300100031,3.955176583450475
300100032,6.888301756808364
300100033,13.83563706423685
300100034,6.10979693015025
300100035,3.0784808426142165
300100036,4.943755683280891
300100037,3.381695687514039
300100038,16.99982821597938
300100039,3.187036337932515
300100040,4.546493417685274
300100041,4.913986003309052
300100042,3.406311172233061
300100043,6.82124927809956
300100044,6.221268393343062
300100045,4.146775852994711
300100046,8.198905587670986
300100047,4.492809742278654
300100048,5.956552220069023
300100049,3.1099897117967665
300100050,3.4850463112558305
300100051,14.587845065438085
300100052,2.31343377636195
300100053,5.030687031159407
300100054,5.284948903346999
300100055,7.796846054202737
300100056,8.957322351673653
300100057,4.492809742278654
300100058,4.55393325540085
300100059,4.345694796499805
300100060,3.950890145343419
300100061,5.573868064737253
300100062,3.3061081778599894
300100063,4.167502218548158
300100064,2.1836352128072107
300100065,3.756894088663127
300100066,6.762536874852755
300100067,4.1892428556053405
300100068,2.814255181910786
300100069,6.154829528547324
300100070,6.259394298784669
300100071,5.172600912026783
300100072,3.6546710096614383
300100073,8.923206736738349
300100074,7.835196786839975
300100075,3.1857178704236175
300100076,4.8407169513770425
300100077,13.813509244001896
300100078,5.250418932182966
300100079,6.666511339609947
300100080,2.350830937407457
300100081,5.528416329610035
300100082,8.458435405613246
300100083,3.835794294516803
300100084,11.41899383514702
300100085,6.193344875479851
300100086,2.477686396143881
300100087,10.092501276075506
300100088,3.756894088663127
300100089,5.015220510811718
300100090,2.1836352128072107
300100091,3.1419996475830727
300100092,4.418598315415047
300100093,2.378568148474742
300100094,4.460802508405189
300100095,9.709935419354977
300100096,6.493551758885831
300100097,6.40286357595407
300100098,16.77650033056687
300100099,2.7146657701412
300100100,2.8907621741757135
300100101,3.7714906547829394
300100102,3.0824959420179754
300100103,3.785652775168137
300100104,5.356027456931256
300100105,3.431498086491132
300100106,6.563842532780199
300100107,7.424223160074721
300100108,9.08666065981677
300100109,4.7191261661335755
300100110,2.1248922995476622
300100111,7.294135696252457
300100112,2.1089394636987318
300100113,7.7916168541048485
300100114,3.202303575574696
300100115,4.377297552525935
300100116,1.9721356576797873
300100117,8.52901392739738
300100118,2.750926510368916
300100119,4.701071375820846
300100120,5.693596576002861
300100121,6.737693712996503
300100122,2.736579858168046
300100123,7.470836952535908
300100124,4.396183727765855
300100125,5.378965068727618
300100126,3.0818598193800772
300100127,5.527591876302707
300100128,4.252380811346432
300100129,4.769377316357929
300100130,4.75383299615994
300100131,3.3534044062545694
300100132,4.520583677794307
300100133,4.025776336395518
300100134,4.966973735448093
300100135,4.146775852994711
300100136,5.135853167127401
300100137,5.5886220089105825
300100138,5.996447520203994
300100139,5.136479048496837
300100140,3.1419996475830727
300100141,8.628987026607664
300100142,3.0818598193800772
300100143,24.09174942750731
300100144,2.9879671893721906
300100145,3.7149541994990027
300100146,26.691056018005703
300100147,3.7296231851065764
300100148,4.445377205621846
300100149,7.911168254518772
300100150,8.245684641726877
300100151,6.113115467588441
300100152,7.722673937590466
300100153,3.2093611392080748
300100154,5.269954464218114
300100155,5.838288299503133
300100156,7.535343710806336
300100157,4.583230830260833
300100158,3.9996458164378197
300100159,3.406311172233061
300100160,3.756894088663127
300100161,14.27874155971099
300100162,4.246101380912904
300100163,7.605244075520469
300100164,15.074020107954812
300100165,4.77843383327243
300100166,4.4329842458766215
300100167,3.4802135493884983
300100168,2.831739965697623
300100169,4.419413881993596
300100170,10.699054157190186
300100171,5.403903429067354
300100172,7.252990579627215
300100173,6.473924563431173
300100174,2.9436093313784877
300100175,11.575191858600597
300100176,2.9097783218540427
300100177,3.4867568415918195
300100178,6.435357824790248
300100179,10.981167321305218
300100180,6.758647585562224
300100181,18.6803251969991
300100182,11.318047148681778
300100183,2.798114439311801
300100184,5.371844629007347
300100185,7.177880442439179
300100186,3.950890145343419
300100187,2.479946136072699
300100188,7.804094919894148
300100189,10.73251648801351
300100190,9.009559541835996
300100191,4.994325934082011
300100192,3.756894088663127
300100193,4.759033549581326
300100194,5.943982345060083
300100195,5.68486220049353
300100196,15.185659688019317
300100197,5.172600912026783
300100198,5.633582299316943
300100199,5.448416967894876
300100200,3.9445800736955112
300100201,1.8353272466108792
300100202,7.432398783458222
300100203,4.327519118838848
300100204,8.263068355768869
300100205,8.74662193386082
300100206,3.2076383657469667
300100207,8.260475021046112
300100208,5.381889462060467
300100209,4.491638146582554
300100210,5.724839300575025
300100211,4.166888192860709
300100212,4.757350039010945
300100213,3.736610436743226
300100214,2.2853526833492603
300100215,6.836386386876232
300100216,9.30556140840701
300100217,5.293443763225731
300100218,4.175284129762408
300100219,6.726133969950739
300100220,6.319816237294412
300100221,5.661962184400808
300100222,6.154920652816704
300100223,4.816169791565983
300100224,3.652279194283502
300100225,4.823981616122001
300100226,3.667501656904885
300100227,14.87098841584797
300100228,4.650954243478367
300100229,3.5374748702607643
300100230,4.277501174363133
300100231,5.052061662160106
300100232,7.432984689040121
300100233,8.044356341903953
300100234,9.241644394197237
300100235,4.637820620315387
300100236,12.326642979273537
300100237,6.139636479514869
300100238,2.1927693319060477
300100239,4.031519045518405
300100240,10.205511390276355
300100241,5.1249806528281665
300100242,3.1718238006701474
300100243,10.257945893134853
300100244,4.748697195129516
300100245,4.930062853852647
300100246,4.414966256907123
300100247,10.387669857107102
300100248,5.574190143758389
300100249,4.7828771176401315
300100250,10.285825596209682
300100251,4.146775852994711
300100252,2.942789310934705
300100253,9.771992676891276
300100254,2.813763127303883
300100255,5.7141809921576225
300100256,4.270498025753158
300100257,2.736579858168046
300100258,12.241946749010829
300100259,4.911335588284066
300100260,2.6009481917970727
300100261,6.361484775739739
300100262,4.137204868877042
300100263,3.0818598193800772
300100264,4.105485548928135
300100265,3.431498086491132
300100266,2.4316682395926654
300100267,3.950890145343419
300100268,5.061862261441531
300100269,8.992575609516233
300100270,5.924170258352035
300100271,4.120359422934078
300100272,4.048372404492181
300100273,8.581658230837197
300100274,6.423628280934656
300100275,5.486826812553698
300100276,6.6061836859385314
300100277,3.6052712525150707
300100278,5.48683416029083
300100279,8.335908804769637
300100280,6.275395702493535
300100281,3.9683573590750374
300100282,3.472056339852847
300100283,5.370729017396442
300100284,4.674558046842382
300100285,2.736579858168046
300100286,6.680353209588147
300100287,4.2368113688716855
300100288,3.918907543798081
300100289,1.8305868066069797
300100290,3.431498086491132
300100291,7.654053543048674
300100292,6.802096243954634
300100293,10.207729134849005
300100294,8.018616036423456
300100295,2.881135785959311
300100296,3.4959405263271774
300100297,7.833403504045523
300100298,6.3170837371919655
300100299,1.6845022194018417
300100300,5.179204142813144
300100301,6.511386813675197
300100302,5.7595369386177975
300100303,3.847903915793419
300100304,2.842650273967229
300100305,3.703011690150213
300100306,3.791034693409758
300100307,6.512618091701176
300100308,3.9026468899666833
300100309,5.468769209095176
300100310,6.71167111063027
300100311,9.27627973302107
300100312,4.644758318466726
300100313,4.7275298946654996
300100314,6.247642593103816
300100315,6.798036099966367
300100316,10.183146352736259
300100317,11.376437030816867
300100318,9.177320037418092
300100319,2.9365408800491912
300100320,4.672052489409976
300100321,3.2205846769937008
300100322,3.9433191707954744
300100323,5.799261812698508
300100324,4.069890566644788
300100325,7.03574338847889
300100326,6.133316818315161
300100327,11.366732806054754
300100328,6.582776298767557
300100329,8.177265592295914
300100330,8.726724395668997
300100331,3.387397534186555
300100332,4.1002938269181355
300100333,4.568872105547186
300100334,2.3439749535072374
300100335,6.595205244805684
300100336,2.9355494915774774
300100337,6.747229547146057
300100338,4.605871873621796
300100339,3.9433191707954744
300100340,2.0368375744735383
300100341,7.172267165799916
300100342,6.505718720608275
300100343,1.9680247734989407
300100344,3.7683262053289748
300100345,8.784715048431211
300100346,1.6686850473257495
300100347,5.301031466842996
300100348,0.9859980834582256
300100349,2.927667226331234
300100350,6.023079769987147
300100351,4.529069806643774
300100352,5.192964913731829
300100353,3.3957667785847208
300100354,4.403128901500625
300100355,4.439483963975762
300100356,7.515766237439476
300100357,4.123283783503549
300100358,7.5578282069034115
300100359,6.8141227852756145
300100360,2.719559083791939
300100361,4.9373866772602035
300100362,2.3760178516655284
300100363,7.37835154453472
300100364,6.664656909508575
300100365,13.956559467807782
300100366,2.9673480469879583
300100367,5.18665115887297
300100368,2.7708914998058676
300100369,4.419162993693095
300100370,6.6061836859385314
300100371,2.003921328675379
300100372,10.325880110958625
300100373,2.389035874758217
300100374,13.615699579306561
300100375,6.775260485330737
300100376,4.489285486250801
300100377,2.9673480469879583
300100378,5.075246097155305
300100379,2.378715425633433
300100380,4.223762978758466
300100381,9.383816692777328
300100382,3.439790972015231
300100383,9.882603361484907
300100384,3.1354619232707646
300100385,3.3781957924664776
300100386,1.6219535920042611
300100387,5.410897805946542
300100388,7.018326712395181
300100389,3.9743332576882917
300100390,2.8601379003620466
300100391,5.424365911220045
300100392,4.081168626120031
300100393,8.577756533682717
300100394,5.9447125820836195
300100395,6.136558348890544
300100396,3.1100583546994467
300100397,5.970535823211122
300100398,5.865967627433091
300100399,7.053958749906904
300100400,6.034257248473147
300100401,3.538382751007311
300100402,3.652279194283502
300100403,4.14329426757919
300100404,2.425492078722967
300100405,4.530157558352245
300100406,6.337180108848307
300100407,5.039737872521017
300100408,7.803040260055038
300100409,5.819177369517602
300100410,4.452592867918799
300100411,6.066064294582576
300100412,2.434965016514336
300100413,8.264785211827524
300100414,3.336282219922623
300100415,4.234161538174701
300100416,7.1535922188179475
300100417,14.803609572633576
300100418,5.759533330982607
300100419,5.5886220089105825
300100420,5.39811940906148
300100421,6.082382848987349
300100422,4.455132651967844
300100423,5.632340231751129
300100424,10.974523347552314
300100425,4.2438624834908225
300100426,13.123154220079375
300100427,4.689263403139733
300100428,4.5094060831906475
300100429,7.474841790841264
300100430,7.334457793890628
300100431,4.883810861551264
300100432,3.9952444908218636
300100433,7.878247262737766
300100434,3.2775194867233206
300100435,8.441722391294125
300100436,16.346627722115638
300100437,3.0818598193800772
300100438,4.520238966398972
300100439,4.586001908708847
300100440,4.000055627450566
300100441,3.667501656904885
300100442,3.2616659992079957
300100443,12.066692952749124
300100444,4.377763035348053
300100445,3.610441900942639
300100446,3.9918487679479595
300100447,5.492146562192732
300100448,3.6209585350370275
300100449,1.0414969977559094
300100450,6.105961652469641
300100451,4.376446845137432
300100452,11.923106128625934
300100453,9.102421964115427
300100454,2.39573620000954
300100455,2.736579858168046
300100456,8.382286081863889
300100457,10.64918615233502
300100458,5.306318508632039
300100459,4.3842332448980645
300100460,3.1705817331043327
300100461,10.936866542228504
300100462,4.098189400496138
300100463,4.284330126718624
300100464,3.7120228229054653
300100465,3.7172859844340804
300100466,7.5057145833643615
300100467,4.285572194284438
300100468,4.47852686622098
300100469,6.576666450931895
300100470,11.043953770084183
300100471,4.018355626462116
300100472,3.1316864108328644
300100473,4.154088883633685
300100474,4.489450927576439
300100475,2.880100835984699
300100476,6.8838793504482725
300100477,5.288158853293005
300100478,3.2055237386874333
300100479,3.0784808426142165
300100480,7.451823760604125
300100481,2.9264251587654195
300100482,4.530505683008179
300100483,3.5527194637222737
300100484,8.899826494981077
300100485,7.0992465085940575
300100486,3.2707031591690847
300100487,5.03428383747623
300100488,5.853510680993136
300100489,12.930661309679383
300100490,9.891412827934445
300100491,11.656915857180255
300100492,8.669454334775205
300100493,2.1927693319060477
300100494,6.45460367576595
300100495,7.539510397056152
300100496,4.474386960136555
300100497,3.9026468899666833
300100498,7.5201441054910925
300100499,10.317385631377832
300100500,3.9102435461451472
300100501,17.37193414162583
300100502,11.225547120911884
300100503,4.877913773926063
300100504,2.9976721324328834
300100505,6.528482052420102
300100506,2.360244388704966
300100507,11.056833495665341
300100508,5.867981645260081
300100509,4.139080892021676
300100510,5.517966970759553
300100511,3.783451200599121
300100512,10.16350011980727
300100513,9.71004756885313
300100514,5.622520046685434
300100515,5.237677323562863
300100516,6.157840660472781
300100517,6.4412356975993665
300100518,3.5203870491931495
300100519,3.652279194283502
300100520,12.783746988793599
300100521,18.426621154345796
300100522,1.3709624969076222
300100523,3.8038731663751726
300100524,6.955941440459715
300100525,3.7747337984000935
300100526,15.356002737699974
300100527,4.584733540233233
300100528,5.686104268059344
300100529,3.250801882203505
300100530,5.17088032233631
300100531,8.06343820570393
300100532,3.355439624387131
300100533,7.5169337416388435
300100534,6.042572247964412
300100535,3.4034996984730737
300100536,5.147639361167584
300100537,4.871823149535547
300100538,8.74882482453194
300100539,10.164814087267224
300100540,3.510129245439066
300100541,2.144124501057552
300100542,5.762815049066999
300100543,2.6967328730265474
300100544,3.6349178390020898
300100545,11.64978689913061
300100546,4.709227787410074
300100547,2.1248922995476622
300100548,4.048372404492181
300100549,5.335023379595004
300100550,7.291740540577171
300100551,4.9594003402387115
300100552,26.486405011517142
300100553,8.336386176624073
300100554,1.3183638804668005
300100555,28.31430160104015
300100556,3.431498086491132
300100557,3.2332398785744116
300100558,8.391276393724336
300100559,4.881339912350374
300100560,12.564550020906267
300100561,2.0056164907384746
300100562,7.333346787935959
300100563,7.895449552511904
300100564,5.415337155608463
300100565,15.592841591290375
300100566,5.549090942133042
300100567,9.268344131440477
300100568,4.905432567546449
300100569,7.390649363849176
300100570,5.741614995167551
300100571,3.652279194283502
300100572,13.140866495554832
300100573,7.38034179798464
300100574,1.9620293620316387
300100575,4.492809742278654
300100576,7.787177180478858
300100577,2.2275088694484264
300100578,4.913986003309052
300100579,4.004505297197073
300100580,5.438356606349067
300100581,7.6372519108650145
300100582,6.791497641079938
300100583,5.9447125820836195
300100584,2.841408206401414
300100585,6.819424299043629
300100586,6.639707116157694
300100587,4.322237523759453
300100588,6.240405961180121
300100589,3.950890145343419
300100590,6.637112921922977
300100591,2.2455097034067
300100592,4.387322338681342
300100593,3.387397534186555
300100594,9.025294418778433
300100595,5.751651144543799
300100596,8.714351867519103
300100597,3.578031756478363
300100598,15.106299765168966
300100599,4.393719068636662
300100600,6.061991675218415
300100601,2.5884489348493043
300100602,15.858800410176089
300100603,6.257059981508946
300100604,6.102003553583483
300100605,3.431498086491132
300100606,7.776139148582683
300100607,2.300245440057868
300100608,6.237541858122157
300100609,4.699501337606247
300100610,2.125272831351921
300100611,5.226555642905653
300100612,5.7657292844483194
300100613,4.131851355680914
300100614,3.9106539877035904
300100615,8.191598363128449
300100616,8.20407389776944
300100617,25.018578229778484
300100618,4.636963878448597
300100619,3.2138623678833818
300100620,1.9690387836846233
300100621,5.71605875494421
300100622,5.338002391038792
300100623,3.431498086491132
300100624,4.784385481178263
300100625,8.964943448309203
300100626,5.676265314278969
300100627,6.240827564571335
300100628,3.3531006136836585
300100629,4.6704849648193045
300100630,4.331364385955616
300100631,13.219505926903182
300100632,4.847836632621727
300100633,5.81037728195893
300100634,4.1475756415901825
300100635,4.404268070808834
300100636,3.4540759595554147
300100637,5.665071029514567
300100638,2.8094915754154015
300100639,5.359288896632162
300100640,9.490057518669188
300100641,5.959626221178287
300100642,4.966486131254669
300100643,4.8227395485561875
300100644,5.0606541994765495
300100645,3.6529153169214
300100646,10.14029973015122
300100647,1.2017087973280205
300100648,14.756823798740418
300100649,4.111550904268149
300100650,5.346866984052589
300100651,4.5997198386155755
300100652,8.251860772754563
300100653,3.855391403975461
300100654,5.695669573462612
300100655,3.49661937996924
300100656,4.2191028651314095
300100657,3.431498086491132
300100658,4.511925168145591
300100659,1.9680247734989407
300100660,5.0571656623035075
300100661,1.9680247734989407
300100662,2.853759428698156
300100663,3.847903915793419
300100664,2.5156523195464304
300100665,4.823229247231821
300100666,7.838361515532869
300100667,4.375204777571618
300100668,3.7854948011216765
300100669,6.097085538297557
300100670,2.508905333461845
300100671,5.362514551872669
300100672,5.2266661371718515
300100673,4.38121324154113
300100674,6.384468829624867
300100675,5.0331595177638
300100676,8.50176916896456
300100677,2.736579858168046
300100678,4.03198767862747
300100679,2.39573620000954
300100680,4.484135092394975
300100681,3.770668307445042
300100682,4.031628252138362
300100683,2.7972344075346793
300100684,4.96233036625812
300100685,4.951052536866397
300100686,4.683823538864733
300100687,3.644543359775258
300100688,3.5592001756979097
